"date","today_Open","today_Close","target_Open","target_Close","today_delta","target_delta","target_bin","target_sym","target"
2009-06-03,4477,4383.399902,4383.399902,4386.899902,-2.01251056511056,0.079846696131991,1,1,"up_change"
2009-06-02,4506.200195,4477,4477,4383.399902,-2.72514064369038,-2.09068791601519,0,-1,"down_stay"
2009-06-01,4417.899902,4506.200195,4506.200195,4477,1.3377418979829,-0.648000393599923,0,-1,"down_stay"
2009-05-29,4387.5,4417.899902,4417.899902,4506.200195,2.70541754985756,1.99869383550375,1,1,"up_change"
2009-05-28,4416.200195,4387.5,4387.5,4417.899902,0.038487997032477,0.692875259259251,1,1,"up_change"
2009-05-27,4411.700195,4416.200195,4416.200195,4387.5,-0.548545774425646,-0.649884374184273,0,-1,"down_stay"
2009-05-26,4365.299805,4411.700195,4411.700195,4416.200195,1.16602277675635,0.102001491513404,1,1,"up_change"
2009-05-22,4345.5,4365.299805,4365.299805,4411.700195,1.52341951444024,1.06293707357406,1,1,"up_change"
2009-05-21,4468.399902,4345.5,4345.5,4365.299805,-2.30731580120781,0.455639282015863,1,1,"up_change"
2009-05-20,4482.299805,4468.399902,4468.399902,4345.5,-3.05200033356536,-2.75042307527112,0,-1,"down_stay"
2009-05-19,4446.5,4482.299805,4482.299805,4468.399902,0.492520004497932,-0.310106499000673,0,-1,"down_stay"
2009-05-18,4348.100098,4446.5,4446.5,4482.299805,3.08639874831143,0.805123243000105,1,1,"up_change"
2009-05-15,4362.600098,4348.100098,4348.100098,4446.5,1.92316279547289,2.26305512251803,1,1,"up_change"
2009-05-14,4331.399902,4362.600098,4362.600098,4348.100098,0.385561166778636,-0.332370597219012,0,-1,"down_stay"
2009-05-13,4425.5,4331.399902,4331.399902,4362.600098,-1.4213061123037,0.720325915545073,1,1,"up_change"
2009-05-12,4435.5,4425.5,4425.5,4331.399902,-2.34697549318003,-2.12631562535307,0,-1,"down_stay"
2009-05-11,4462.100098,4435.5,4435.5,4425.5,-0.820243768543083,-0.225453725622815,0,-1,"down_stay"
2009-05-08,4398.700195,4462.100098,4462.100098,4435.5,0.836606346616442,-0.596134049344221,0,-1,"down_stay"
2009-05-07,4396.5,4398.700195,4398.700195,4462.100098,1.49209821448879,1.44133267077549,1,1,"up_change"
2009-05-06,4336.899902,4396.5,4396.5,4398.700195,1.42498776537361,0.0500442397361578,1,1,"up_change"
2009-05-05,4243.200195,4336.899902,4336.899902,4396.5,3.61283460489659,1.37425578977544,1,1,"up_change"
2009-05-01,4243.700195,4243.200195,4243.200195,4336.899902,2.19618970986237,2.20823205820955,1,1,"up_change"
2009-04-30,4189.600098,4243.700195,4243.700195,4243.200195,1.27936069663517,-0.0117821706771104,0,-1,"down_stay"
2009-04-29,4096.399902,4189.600098,4189.600098,4243.700195,3.59584748862247,1.29129500989429,1,1,"up_change"
2009-04-28,4167,4096.399902,4096.399902,4189.600098,0.542358963282941,2.27517327970095,1,1,"up_change"
2009-04-27,4156,4167,4167,4096.399902,-1.43407358036574,-1.69426681065514,0,-1,"down_stay"
2009-04-24,4018.199951,4156,4156,4167,3.70315192908626,0.264677574590944,1,1,"up_change"
2009-04-23,4030.699951,4018.199951,4018.199951,4156,3.10864243241211,3.42939750834714,1,1,"up_change"
2009-04-22,3987.5,4030.699951,4030.699951,4018.199951,0.769904727272719,-0.310119834072464,0,-1,"down_stay"
2009-04-21,3990.899902,3987.5,3987.5,4030.699951,0.997270038771325,1.08338435109718,1,1,"up_change"
2009-04-20,4092.800049,3990.899902,3990.899902,3987.5,-2.5728119561015,-0.0851913624367318,0,-1,"down_stay"
2009-04-17,4053,4092.800049,4092.800049,3990.899902,-1.53220078953861,-2.48974163848774,0,-1,"down_stay"
2009-04-16,3968.399902,4053,4053,4092.800049,3.13476842233829,0.981989859363441,1,1,"up_change"
2009-04-15,3989,3968.399902,3968.399902,4053,1.60441213336675,2.13184407038622,1,1,"up_change"
2009-04-14,3983.699951,3989,3989,3968.399902,-0.384066299876806,-0.516422612183498,0,-1,"down_stay"
2009-04-09,3925.5,3983.699951,3983.699951,3989,1.61762832760157,0.133043378396747,1,1,"up_change"
2009-04-08,3930.5,3925.5,3925.5,3983.699951,1.35351611754231,1.48261243153738,1,1,"up_change"
2009-04-07,3993.5,3930.5,3930.5,3925.5,-1.7027669963691,-0.127210278590506,0,-1,"down_stay"
2009-04-06,4029.699951,3993.5,3993.5,3930.5,-2.4617205302192,-1.57756354075372,0,-1,"down_stay"
2009-04-03,4125,4029.699951,4029.699951,3993.5,-3.18787878787878,-0.898328695440875,0,-1,"down_stay"
2009-04-02,3955.600098,4125,4125,4029.699951,1.87328979583821,-2.31030421818181,0,-1,"down_stay"
2009-04-01,3926.100098,3955.600098,3955.600098,4125,5.06609350335521,4.28253356767916,1,1,"up_change"
2009-03-31,3762.899902,3926.100098,3926.100098,3955.600098,5.12105559591365,0.751381759599745,1,1,"up_change"
2009-03-30,3898.899902,3762.899902,3762.899902,3926.100098,0.697637710217869,4.33708576497764,1,1,"up_change"
2009-03-27,3925.199951,3898.899902,3898.899902,3762.899902,-4.13482245557074,-3.4881634157942,0,-1,"down_stay"
2009-03-26,3900.300049,3925.199951,3925.199951,3898.899902,-0.035898443258453,-0.670030809342581,0,-1,"down_stay"
2009-03-25,3911.5,3900.300049,3900.300049,3925.199951,0.350248012271503,0.638409909165438,1,1,"up_change"
2009-03-24,3952.800049,3911.5,3911.5,3900.300049,-1.32817241826542,-0.286333912821168,0,-1,"down_stay"
2009-03-23,3842.899902,3952.800049,3952.800049,3911.5,1.78511279891256,-1.04483020866305,0,-1,"down_stay"
2009-03-20,3816.899902,3842.899902,3842.899902,3952.800049,3.56048496133707,2.85982330538466,1,1,"up_change"
2009-03-19,3805,3816.899902,3816.899902,3842.899902,0.996055243101179,0.681181080655957,1,1,"up_change"
2009-03-18,3857.100098,3805,3805,3816.899902,-1.04223885765486,0.312743810775307,1,1,"up_change"
2009-03-17,3864,3857.100098,3857.100098,3805,-1.52691511387164,-1.35075825558727,0,-1,"down_stay"
2009-03-16,3753.699951,3864,3864,3857.100098,2.75461939818749,-0.178568892339548,0,-1,"down_stay"
2009-03-13,3712.100098,3753.699951,3753.699951,3864,4.09202063494571,2.93843542211241,1,1,"up_change"
2009-03-12,3693.800049,3712.100098,3712.100098,3753.699951,1.6216335807407,1.12065547538476,1,1,"up_change"
2009-03-11,3715.199951,3693.800049,3693.800049,3712.100098,-0.0834370435207843,0.495426085798933,1,1,"up_change"
2009-03-10,3542.399902,3715.199951,3715.199951,3693.800049,4.27394284068607,-0.576009428354995,0,-1,"down_stay"
2009-03-09,3530.699951,3542.399902,3542.399902,3715.199951,5.22559273120176,4.87805029868138,1,1,"up_change"
2009-03-06,3529.899902,3530.699951,3530.699951,3542.399902,0.354117690218847,0.331377663420152,1,1,"up_change"
2009-03-05,3645.899902,3529.899902,3529.899902,3530.699951,-3.15971239190648,0.0226649203153517,1,1,"up_change"
2009-03-04,3512.100098,3645.899902,3645.899902,3529.899902,0.506813687062513,-3.18165619238111,0,-1,"down_stay"
2009-03-03,3625.800049,3512.100098,3512.100098,3645.899902,0.554356355242036,3.8096808253328,1,1,"up_change"
2009-03-02,3830.100098,3625.800049,3625.800049,3512.100098,-8.30265507071351,-3.13585827854348,0,-1,"down_stay"
2009-02-27,3915.600098,3830.100098,3830.100098,3625.800049,-7.40116563864689,-5.33406552760021,0,-1,"down_stay"
2009-02-26,3849,3915.600098,3915.600098,3830.100098,-0.491034086775788,-2.18357334406216,0,-1,"down_stay"
2009-02-25,3816.399902,3849,3849,3915.600098,2.59931345108813,1.73032210963886,1,1,"up_change"
2009-02-24,3850.699951,3816.399902,3816.399902,3849,-0.0441465453458245,0.854210744081496,1,1,"up_change"
2009-02-23,3889.100098,3850.699951,3850.699951,3816.399902,-1.86933208629385,-0.890748420714849,0,-1,"down_stay"
2009-02-20,4018.399902,3889.100098,3889.100098,3850.699951,-4.17330168947431,-0.987378725987209,0,-1,"down_stay"
2009-02-19,4006.800049,4018.399902,4018.399902,3889.100098,-2.93750498054863,-3.21769378741141,0,-1,"down_stay"
2009-02-18,4034.100098,4006.800049,4006.800049,4018.399902,-0.389187070687302,0.289504164374144,1,1,"up_change"
2009-02-17,4134.799805,4034.100098,4034.100098,4006.800049,-3.09566997282955,-0.67673206754425,0,-1,"down_stay"
2009-02-16,4189.600098,4134.799805,4134.799805,4034.100098,-3.71157142358841,-2.43541916777273,0,-1,"down_stay"
2009-02-13,4202.200195,4189.600098,4189.600098,4134.799805,-1.60393096169471,-1.30800772670786,0,-1,"down_stay"
2009-02-12,4234.299805,4202.200195,4202.200195,4189.600098,-1.05565758350925,-0.29984523381329,0,-1,"down_stay"
2009-02-11,4213.100098,4234.299805,4234.299805,4202.200195,-0.258714550959138,-0.758085432734235,0,-1,"down_stay"
2009-02-10,4307.600098,4213.100098,4213.100098,4234.299805,-1.70165036986681,0.503185457427491,1,1,"up_change"
2009-02-09,4291.899902,4307.600098,4307.600098,4213.100098,-1.83601215776911,-2.19379696002597,0,-1,"down_stay"
2009-02-06,4228.899902,4291.899902,4291.899902,4307.600098,1.8610087215065,0.365809929366789,1,1,"up_change"
2009-02-05,4228.600098,4228.899902,4228.899902,4291.899902,1.49694467514059,1.48974914185613,1,1,"up_change"
2009-02-04,4164.5,4228.600098,4228.600098,4228.899902,1.546401776924,0.00708991139033444,1,1,"up_change"
2009-02-03,4077.800049,4164.5,4164.5,4228.600098,3.6980736472594,1.53920273742345,1,1,"up_change"
2009-02-02,4149.600098,4077.800049,4077.800049,4164.5,0.35906838365416,2.12614522434129,1,1,"up_change"
2009-01-30,4190.100098,4149.600098,4149.600098,4077.800049,-2.68012807268262,-1.730288396576,0,-1,"down_stay"
2009-01-29,4295.200195,4190.100098,4190.100098,4149.600098,-3.38983261291271,-0.966564021211125,0,-1,"down_stay"
2009-01-28,4194.399902,4295.200195,4295.200195,4190.100098,-0.102512972069024,-2.4469196365363,0,-1,"down_stay"
2009-01-27,4209,4194.399902,4194.399902,4295.200195,2.04799703017344,2.40321131401744,1,1,"up_change"
2009-01-26,4052.5,4209,4209,4194.399902,3.50153983960519,-0.34687807080066,0,-1,"down_stay"
2009-01-23,4052.199951,4052.5,4052.5,4209,3.86950424204278,3.86181369524985,1,1,"up_change"
2009-01-22,4059.899902,4052.199951,4052.199951,4052.5,-0.182268089820514,0.00740459512433844,1,1,"up_change"
2009-01-21,4091.399902,4059.899902,4059.899902,4052.199951,-0.958106074667453,-0.18965864149032,0,-1,"down_stay"
2009-01-20,4108.5,4091.399902,4091.399902,4059.899902,-1.18291585736887,-0.769907629528022,0,-1,"down_stay"
2009-01-19,4147.100098,4108.5,4108.5,4091.399902,-1.34311192601456,-0.416212681027139,0,-1,"down_stay"
2009-01-16,4121.100098,4147.100098,4147.100098,4108.5,-0.305745982877603,-0.930773241249117,0,-1,"down_stay"
2009-01-15,4180.600098,4121.100098,4121.100098,4147.100098,-0.801320365849545,0.630899502116389,1,1,"up_change"
2009-01-14,4399.200195,4180.600098,4180.600098,4121.100098,-6.32160585272025,-1.42324064979248,0,-1,"down_stay"
2009-01-13,4426.200195,4399.200195,4399.200195,4180.600098,-5.54877967963219,-4.96908727291963,0,-1,"down_stay"
2009-01-12,4448.5,4426.200195,4426.200195,4399.200195,-1.10823434865684,-0.610004039819534,0,-1,"down_stay"
2009-01-09,4505.399902,4448.5,4448.5,4426.200195,-1.75788406629214,-0.501288187029325,0,-1,"down_stay"
2009-01-08,4507.5,4505.399902,4505.399902,4448.5,-1.30892956184138,-1.26292678203197,0,-1,"down_stay"
2009-01-07,4638.899902,4507.5,4507.5,4505.399902,-2.87783747914981,-0.0465911924570128,0,-1,"down_stay"
2009-01-06,4579.600098,4638.899902,4638.899902,4507.5,-1.57437541394689,-2.83256601297538,0,-1,"down_stay"
2009-01-05,4561.799805,4579.600098,4579.600098,4638.899902,1.69012451873698,1.29486860710606,1,1,"up_change"
2009-01-02,4434.200195,4561.799805,4561.799805,4579.600098,3.2790558974751,0.390203291702762,1,1,"up_change"
2008-12-31,4392.700195,4434.200195,4434.200195,4561.799805,3.84955955319868,2.8776240221152,1,1,"up_change"
2008-12-30,4319.399902,4392.700195,4392.700195,4434.200195,2.65778338668861,0.944749201123196,1,1,"up_change"
2008-12-29,4216.600098,4319.399902,4319.399902,4392.700195,4.176352817606,1.69700177485443,1,1,"up_change"
2008-12-24,4256,4216.600098,4216.600098,4319.399902,1.48965935150376,2.43797850426366,1,1,"up_change"
2008-12-23,4249.200195,4256,4256,4216.600098,-0.767205485831446,-0.925749577067669,0,-1,"down_stay"
2008-12-22,4286.899902,4249.200195,4249.200195,4256,-0.72079830895011,0.160025526874463,1,1,"up_change"
2008-12-19,4330.700195,4286.899902,4286.899902,4249.200195,-1.88191276999723,-0.879416544865241,0,-1,"down_stay"
2008-12-18,4324.200195,4330.700195,4330.700195,4286.899902,-0.862594036305953,-1.01139056105916,0,-1,"down_stay"
2008-12-17,4309.100098,4324.200195,4324.200195,4330.700195,0.501267004914219,0.150316814830087,1,1,"up_change"
2008-12-16,4277.600098,4309.100098,4309.100098,4324.200195,1.089398165616,0.350423444723624,1,1,"up_change"
2008-12-15,4280.399902,4277.600098,4277.600098,4309.100098,0.670502678653695,0.73639422288978,1,1,"up_change"
2008-12-12,4388.700195,4280.399902,4280.399902,4277.600098,-2.53150345349576,-0.0654098697341787,0,-1,"down_stay"
2008-12-11,4367.299805,4388.700195,4388.700195,4280.399902,-1.98978560850139,-2.46770770815892,0,-1,"down_stay"
2008-12-10,4381.299805,4367.299805,4367.299805,4388.700195,0.168908550644153,0.490014218293422,1,1,"up_change"
2008-12-09,4300.100098,4381.299805,4381.299805,4367.299805,1.56274750513958,-0.31953987681973,0,-1,"down_stay"
2008-12-08,4049.399902,4300.100098,4300.100098,4381.299805,8.19627379444727,1.88832132158425,1,1,"up_change"
2008-12-05,4163.600098,4049.399902,4049.399902,4300.100098,3.27841283473809,6.19104563805069,1,1,"up_change"
2008-12-04,4170,4163.600098,4163.600098,4049.399902,-2.89208868105515,-2.7428233574799,0,-1,"down_stay"
2008-12-03,4122.899902,4170,4170,4163.600098,0.987174002945257,-0.153474868105519,0,-1,"down_stay"
2008-12-02,4065.5,4122.899902,4122.899902,4170,2.57040954372156,1.14240217127639,1,1,"up_change"
2008-12-01,4288,4065.5,4065.5,4122.899902,-3.85028213619403,1.41187804698069,1,1,"up_change"
2008-11-28,4226.100098,4288,4288,4065.5,-3.8001962631222,-5.18889925373134,0,-1,"down_stay"
2008-11-27,4152.700195,4226.100098,4226.100098,4288,3.25811637360447,1.46470506056622,1,1,"up_change"
2008-11-26,4171.299805,4152.700195,4152.700195,4226.100098,1.31374620770037,1.76752232411037,1,1,"up_change"
2008-11-25,4153,4171.299805,4171.299805,4152.700195,-0.00721899831446216,-0.445894825821547,0,-1,"down_stay"
2008-11-24,3781,4153,4153,4171.299805,10.3226608040201,0.440640621237653,1,1,"up_change"
2008-11-21,3875,3781,3781,4153,7.17419354838709,9.83866701930707,1,1,"up_change"
2008-11-20,4005.699951,3875,3875,3781,-5.60950529866584,-2.4258064516129,0,-1,"down_stay"
2008-11-19,4208.600098,4005.699951,4005.699951,3875,-7.92662857558104,-3.26284925478184,0,-1,"down_stay"
2008-11-18,4132.200195,4208.600098,4208.600098,4005.699951,-3.06132902643649,-4.82108402498069,0,-1,"down_stay"
2008-11-17,4233,4132.200195,4132.200195,4208.600098,-0.576421025277585,1.84889161692707,1,1,"up_change"
2008-11-14,4169.200195,4233,4233,4132.200195,-0.887460382554262,-2.38128525868178,0,-1,"down_stay"
2008-11-13,4182,4169.200195,4169.200195,4233,1.21951219512195,1.53026484735641,1,1,"up_change"
2008-11-12,4246.700195,4182,4182,4169.200195,-1.82494634519402,-0.306068986131025,0,-1,"down_stay"
2008-11-11,4403.899902,4246.700195,4246.700195,4182,-5.03871357065191,-1.52354044385279,0,-1,"down_stay"
2008-11-10,4365,4403.899902,4403.899902,4246.700195,-2.71019026345932,-3.56955676782319,0,-1,"down_stay"
2008-11-07,4272.399902,4365,4365,4403.899902,3.07789539875334,0.891177594501724,1,1,"up_change"
2008-11-06,4530.700195,4272.399902,4272.399902,4365,-3.65727564986233,2.16740239968294,1,1,"up_change"
2008-11-05,4639.5,4530.700195,4530.700195,4272.399902,-7.91249268240112,-5.70111201101003,0,-1,"down_stay"
2008-11-04,4443.299805,4639.5,4639.5,4530.700195,1.96701536776001,-2.3450760857851,0,-1,"down_stay"
2008-11-03,4377.299805,4443.299805,4443.299805,4639.5,5.98999855345757,4.41564160895058,1,1,"up_change"
2008-10-31,4291.700195,4377.299805,4377.299805,4443.299805,3.53239050054379,1.50777883490207,1,1,"up_change"
2008-10-30,4242.5,4291.700195,4291.700195,4377.299805,3.17736723629933,1.99453843723114,1,1,"up_change"
2008-10-29,3926.399902,4242.5,4242.5,4291.700195,9.30369555108044,1.1596981732469,1,1,"up_change"
2008-10-28,3852.600098,3926.399902,3926.399902,4242.5,10.1204353444939,8.0506343187047,1,1,"up_change"
2008-10-27,3883.399902,3852.600098,3852.600098,3926.399902,1.10727715623247,1.91558433584404,1,1,"up_change"
2008-10-24,4087.800049,3883.399902,3883.399902,3852.600098,-5.75370488234954,-0.793114404317152,0,-1,"down_stay"
2008-10-23,4040.899902,4087.800049,4087.800049,3883.399902,-3.8976466584101,-5.00024816649245,0,-1,"down_stay"
2008-10-22,4229.700195,4040.899902,4040.899902,4087.800049,-3.3548511586647,1.16063619830789,1,1,"up_change"
2008-10-21,4282.700195,4229.700195,4229.700195,4040.899902,-5.64597758400878,-4.46368026800539,0,-1,"down_stay"
2008-10-20,4063,4282.700195,4282.700195,4229.700195,4.10288444499138,-1.23753701139008,0,-1,"down_stay"
2008-10-17,3861.399902,4063,4063,4282.700195,10.9105584423356,5.40733928131922,1,1,"up_change"
2008-10-16,4079.600098,3861.399902,3861.399902,4063,-0.406905029935112,5.22090700565827,1,1,"up_change"
2008-10-15,4394.200195,4079.600098,4079.600098,3861.399902,-12.1250800909402,-5.34856826057464,0,-1,"down_stay"
2008-10-14,4256.899902,4394.200195,4394.200195,4079.600098,-4.16499819309118,-7.15943933000532,0,-1,"down_stay"
2008-10-13,3932.100098,4256.899902,4256.899902,4394.200195,11.7519922047519,3.22535873900847,1,1,"up_change"
2008-10-10,4313.799805,3932.100098,3932.100098,4256.899902,-1.31902048245374,8.26021199626135,1,1,"up_change"
2008-10-09,4366.700195,4313.799805,4313.799805,3932.100098,-9.95259755862402,-8.84834077273551,0,-1,"down_stay"
2008-10-08,4605.200195,4366.700195,4366.700195,4313.799805,-6.32763783681722,-1.211450011168,0,-1,"down_stay"
2008-10-07,4589.200195,4605.200195,4605.200195,4366.700195,-4.84833937387209,-5.17892794886412,0,-1,"down_stay"
2008-10-06,4980.299805,4589.200195,4589.200195,4605.200195,-7.53166726275024,0.348644629132377,1,1,"up_change"
2008-10-03,4870.299805,4980.299805,4980.299805,4589.200195,-5.77171059800905,-7.85293306253074,0,-1,"down_stay"
2008-10-02,4959.600098,4870.299805,4870.299805,4980.299805,0.417366452757895,2.25858785709805,1,1,"up_change"
2008-10-01,4902.5,4959.600098,4959.600098,4870.299805,-0.65681172870985,-1.80055430348127,0,-1,"down_stay"
2008-09-30,4818.799805,4902.5,4902.5,4959.600098,2.92189546562829,1.16471388067312,1,1,"up_change"
2008-09-29,5088.5,4818.799805,4818.799805,4902.5,-3.65530116930333,1.73695107468779,1,1,"up_change"
2008-09-26,5197,5088.5,5088.5,4818.799805,-7.27727910332885,-5.30019052766042,0,-1,"down_stay"
2008-09-25,5095.600098,5197,5197,5088.5,-0.13933781818527,-2.08774292861266,0,-1,"down_stay"
2008-09-24,5136.100098,5095.600098,5095.600098,5197,1.18572264632681,1.98995015405152,1,1,"up_change"
2008-09-23,5236.299805,5136.100098,5136.100098,5095.600098,-2.68700632583432,-0.788536033707188,0,-1,"down_stay"
2008-09-22,5311.299805,5236.299805,5236.299805,5136.100098,-3.29862205923809,-1.91355939750283,0,-1,"down_stay"
2008-09-19,4880,5311.299805,5311.299805,5236.299805,7.30122551229508,-1.41208372250792,0,-1,"down_stay"
2008-09-18,4912.399902,4880,4880,5311.299805,8.12026526662852,8.83811075819672,1,1,"up_change"
2008-09-17,5025.600098,4912.399902,4912.399902,4880,-2.89716840100237,-0.65955342900339,0,-1,"down_stay"
2008-09-16,5204.200195,5025.600098,5025.600098,4912.399902,-5.60701514289076,-2.25247122318883,0,-1,"down_stay"
2008-09-15,5416.700195,5204.200195,5204.200195,5025.600098,-7.22026479074869,-3.43184524629918,0,-1,"down_stay"
2008-09-12,5318.399902,5416.700195,5416.700195,5204.200195,-2.14725686492764,-3.92305263998463,0,-1,"down_stay"
2008-09-11,5366.200195,5318.399902,5318.399902,5416.700195,0.941075587285267,1.84830578390756,1,1,"up_change"
2008-09-10,5415.600098,5366.200195,5366.200195,5318.399902,-1.79481856564513,-0.890766114997699,0,-1,"down_stay"
2008-09-09,5446.299805,5415.600098,5415.600098,5366.200195,-1.47071613513571,-0.912177821590687,0,-1,"down_stay"
2008-09-08,5240.700195,5446.299805,5446.299805,5415.600098,3.33733845654569,-0.56368007820311,0,-1,"down_stay"
2008-09-05,5362.100098,5240.700195,5240.700195,5446.299805,1.57027480765242,3.92313245081557,1,1,"up_change"
2008-09-04,5499.700195,5362.100098,5362.100098,5240.700195,-4.70934761562943,-2.2640364928152,0,-1,"down_stay"
2008-09-03,5620.700195,5499.700195,5499.700195,5362.100098,-4.60085199402813,-2.50195632709395,0,-1,"down_stay"
2008-09-02,5602.799805,5620.700195,5620.700195,5499.700195,-1.8401444561341,-2.1527566993813,0,-1,"down_stay"
2008-09-01,5636.600098,5602.799805,5602.799805,5620.700195,-0.282083219024909,0.319490087509933,1,1,"up_change"
2008-08-29,5601.200195,5636.600098,5636.600098,5602.799805,0.02855834364619,-0.59965746038988,0,-1,"down_stay"
2008-08-28,5528.100098,5601.200195,5601.200195,5636.600098,1.96269962693429,0.632005673205538,1,1,"up_change"
2008-08-27,5470.700195,5528.200195,5528.100098,5601.200195,2.38543505124393,1.32233671069826,1,1,"up_change"
2008-08-26,5505.600098,5470.700195,5470.700195,5528.200195,0.410492890833281,1.05105375821093,1,1,"up_change"
2008-08-22,5370.200195,5505.600098,5505.600098,5470.700195,1.87143861216892,-0.633898255935395,0,-1,"down_stay"
2008-08-21,5371.799805,5370.200195,5370.200195,5505.600098,2.49079075648837,2.52131946824004,1,1,"up_change"
2008-08-20,5320.399902,5371.799805,5371.799805,5370.200195,0.936025372477722,-0.0297779153741073,0,-1,"down_stay"
2008-08-19,5450.200195,5320.399902,5320.399902,5371.799805,-1.43848642609358,0.966090969603206,1,1,"up_change"
2008-08-18,5454.799805,5450.200195,5450.200195,5320.399902,-2.46388332852849,-2.38156927004404,0,-1,"down_stay"
2008-08-15,5497.399902,5454.799805,5454.799805,5450.200195,-0.858582381515094,-0.0843222513094433,0,-1,"down_stay"
2008-08-14,5448.600098,5497.5,5497.399902,5454.799805,0.113785318953319,-0.774913554760714,0,-1,"down_stay"
2008-08-13,5534.5,5448.600098,5448.600098,5497.5,-0.668533742885535,0.897476436524491,1,1,"up_change"
2008-08-12,5541.799805,5534.5,5534.5,5448.600098,-1.68175881986772,-1.5520806215557,0,-1,"down_stay"
2008-08-11,5489.200195,5541.799805,5541.799805,5534.5,0.825253286284999,-0.131722639879805,0,-1,"down_stay"
2008-08-08,5477.5,5489.200195,5489.200195,5541.799805,1.17388963943403,0.95823814274274,1,1,"up_change"
2008-08-07,5486.100098,5477.5,5477.5,5489.200195,0.0565082106527948,0.213604655408495,1,1,"up_change"
2008-08-06,5454.5,5486.100098,5486.100098,5477.5,0.421670180584832,-0.156761594691557,0,-1,"down_stay"
2008-08-05,5320.200195,5454.5,5454.5,5486.100098,3.11830188563045,0.579339957832969,1,1,"up_change"
2008-08-04,5354.700195,5320.200195,5320.200195,5454.5,1.86377950894783,2.52433743238114,1,1,"up_change"
2008-08-01,5411.899902,5354.700195,5354.700195,5320.200195,-1.69440877807278,-0.644293774508886,0,-1,"down_stay"
2008-07-31,5420.700195,5411.899902,5411.899902,5354.700195,-1.21755488453092,-1.05692470363062,0,-1,"down_stay"
2008-07-30,5319.200195,5420.700195,5420.700195,5411.899902,1.74273769742934,-0.16234605647657,0,-1,"down_stay"
2008-07-29,5312.600098,5319.200195,5319.200195,5420.700195,2.03478701588504,1.90818161150259,1,1,"up_change"
2008-07-28,5352.600098,5312.600098,5312.600098,5319.200195,-0.623993991489846,0.124234779171228,1,1,"up_change"
2008-07-25,5362.299805,5352.600098,5352.600098,5312.600098,-0.926835663937664,-0.747300363704473,0,-1,"down_stay"
2008-07-24,5449.899902,5362.299805,5362.299805,5352.600098,-1.78535029541173,-0.18088706996493,0,-1,"down_stay"
2008-07-23,5364.100098,5449.899902,5449.899902,5362.299805,-0.0335618830206275,-1.6073707513023,0,-1,"down_stay"
2008-07-22,5404.299805,5364.200195,5364.100098,5449.899902,0.843774376799233,1.59951906997393,1,1,"up_change"
2008-07-21,5376.399902,5404.299805,5404.299805,5364.200195,-0.226912194449325,-0.741994549652847,0,-1,"down_stay"
2008-07-18,5286.299805,5376.399902,5376.399902,5404.299805,2.23218516453401,0.518932808357886,1,1,"up_change"
2008-07-17,5150.600098,5286.299805,5286.299805,5376.399902,4.38395137855256,1.70440762581758,1,1,"up_change"
2008-07-16,5171.899902,5150.600098,5150.600098,5286.299805,2.21195122039699,2.63463876864936,1,1,"up_change"
2008-07-15,5300.399902,5171.899902,5171.899902,5150.600098,-2.82619815051079,-0.411837127624293,0,-1,"down_stay"
2008-07-14,5261.600098,5300.399902,5300.399902,5171.899902,-1.70480831551786,-2.42434537725188,0,-1,"down_stay"
2008-07-11,5406.799805,5261.600098,5261.600098,5300.399902,-1.96789056072698,0.737414536972292,1,1,"up_change"
2008-07-10,5529.600098,5406.799805,5406.799805,5261.600098,-4.84664343262242,-2.68550181691071,0,-1,"down_stay"
2008-07-09,5440.5,5529.600098,5529.600098,5406.799805,-0.619431945593241,-2.2207807223603,0,-1,"down_stay"
2008-07-08,5512.700195,5440.5,5440.5,5529.600098,0.306563070767529,1.63771892289311,1,1,"up_change"
2008-07-07,5412.799805,5512.700195,5512.700195,5440.5,0.511753547109062,-1.30970654028103,0,-1,"down_stay"
2008-07-04,5476.600098,5412.799805,5412.799805,5512.700195,0.659169856371,1.84563245638087,1,1,"up_change"
2008-07-03,5426.299805,5476.600098,5476.600098,5412.799805,-0.24878831773284,-1.16496168897378,0,-1,"down_stay"
2008-07-02,5479.899902,5426.299805,5426.299805,5476.600098,-0.0602165013779854,0.926972242736235,1,1,"up_change"
2008-07-01,5625.899902,5479.899902,5479.899902,5426.299805,-3.5478785701296,-0.978121826284417,0,-1,"down_stay"
2008-06-30,5529.899902,5625.899902,5625.899902,5479.899902,-0.904175498401272,-2.59514037830814,0,-1,"down_stay"
2008-06-27,5518.200195,5530,5529.899902,5625.899902,1.95171800938982,1.73601695693044,1,1,"up_change"
2008-06-26,5666.100098,5518.200195,5518.200195,5530,-2.40200659441298,0.213834304356908,1,1,"up_change"
2008-06-25,5634.700195,5666.100098,5666.100098,5518.200195,-2.06754567178884,-2.61025926902005,0,-1,"down_stay"
2008-06-24,5667.200195,5634.700195,5634.700195,5666.100098,-0.0194116488238971,0.557259515384012,1,1,"up_change"
2008-06-23,5620.799805,5667.200195,5667.200195,5634.700195,0.247302705704544,-0.573475417873426,0,-1,"down_stay"
2008-06-20,5708.399902,5620.799805,5620.799805,5667.200195,-0.721738275301365,0.825512233307535,1,1,"up_change"
2008-06-19,5756.899902,5708.399902,5708.399902,5620.799805,-2.3641213034244,-1.53458234363204,0,-1,"down_stay"
